fixture_row_id,zone_created_time,touch_time,confirm_time,entry_time,exit_time,zone_low,zone_high,label,zone_type,session,m15_return_12_atr,h1_above_ema200,h1_ema200_slope_nonnegative,h4_above_ema200,h4_ema200_slope_nonnegative,m15_above_ema200,dynamic_opportunity_score,dynamic_grade,entry_result,realized_r_after_cost,expected_symbol,expected_zone_type,expected_confirmation_type,expected_model_name
12,2021-02-09 07:45:00+00:00,2021-02-09 08:00:00+00:00,2021-02-09 08:00:00+00:00,2021-02-09 08:15:00+00:00,2021-02-09 14:30:00+00:00,1.2082508928571427,1.2101319642857142,weak,support,london_open,-1.1565217391305378,True,True,True,False,True,-0.95,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
13,2021-02-12 05:45:00+00:00,2021-02-12 06:00:00+00:00,2021-02-12 06:30:00+00:00,2021-02-12 06:45:00+00:00,2021-02-12 10:45:00+00:00,1.2082508928571427,1.2104046428571429,weak,support,asia,0.3564463705308438,True,True,True,True,False,3.75,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
14,2021-02-17 10:15:00+00:00,2021-02-17 10:30:00+00:00,2021-02-17 11:15:00+00:00,2021-02-17 11:30:00+00:00,2021-02-17 12:45:00+00:00,1.2026435714285717,1.2037733928571428,weak,support,london_midday,-0.6335078534033446,False,False,False,False,False,2.25,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
15,2021-02-19 11:00:00+00:00,2021-02-19 12:30:00+00:00,2021-02-19 12:30:00+00:00,2021-02-19 12:45:00+00:00,2021-02-22 00:30:00+00:00,1.210065,1.2126719642857144,strong,support,london_midday,0.1665765278526406,True,True,True,True,True,5.75,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
16,2021-02-22 11:00:00+00:00,2021-02-22 11:15:00+00:00,2021-02-22 11:15:00+00:00,2021-02-22 11:30:00+00:00,2021-02-22 13:30:00+00:00,1.2118298214285714,1.2145607142857142,strong,support,london_midday,0.2189020152883147,True,True,True,True,True,5.75,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
17,2021-02-25 04:00:00+00:00,2021-02-25 13:30:00+00:00,2021-02-25 14:00:00+00:00,2021-02-25 14:15:00+00:00,2021-02-25 19:15:00+00:00,1.216019107142857,1.2181264285714286,medium,support,ny_open,-2.5942028985508245,True,True,True,True,True,1.4,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
18,2021-03-01 06:00:00+00:00,2021-03-01 06:45:00+00:00,2021-03-01 06:45:00+00:00,2021-03-01 07:00:00+00:00,2021-03-01 09:00:00+00:00,1.2023326785714286,1.20396625,weak,support,london_open,-0.2491721854302973,False,False,False,False,False,0.7999999999999999,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
19,2021-03-10 12:15:00+00:00,2021-03-16 09:45:00+00:00,2021-03-16 09:45:00+00:00,2021-03-16 10:00:00+00:00,2021-03-16 21:45:00+00:00,1.187479107142857,1.1901366071428572,weak,support,london_open,-4.196185286103686,False,False,False,False,False,-1.95,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
20,2021-03-16 13:15:00+00:00,2021-03-16 13:45:00+00:00,2021-03-16 13:45:00+00:00,2021-03-16 14:00:00+00:00,2021-03-17 01:45:00+00:00,1.187479107142857,1.1901366071428572,weak,support,ny_open,1.456475583864118,False,False,False,False,False,1.65,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
21,2021-03-18 01:45:00+00:00,2021-03-18 02:00:00+00:00,2021-03-18 02:00:00+00:00,2021-03-18 02:15:00+00:00,2021-03-18 03:00:00+00:00,1.1936776785714285,1.1965610714285713,medium,support,asia,0.4760582928522615,True,True,False,False,True,4.5,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
22,2021-03-19 07:30:00+00:00,2021-03-19 07:45:00+00:00,2021-03-19 08:00:00+00:00,2021-03-19 08:15:00+00:00,2021-03-21 20:00:00+00:00,1.187479107142857,1.1901366071428572,medium,support,london_open,-2.1504929942914246,False,False,False,False,False,-0.95,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
23,2021-03-22 11:00:00+00:00,2021-03-23 01:15:00+00:00,2021-03-23 01:15:00+00:00,2021-03-23 01:30:00+00:00,2021-03-23 04:15:00+00:00,1.1899133928571428,1.1922242857142855,medium,support,asia,-1.2970027247955926,False,False,False,False,True,0.75,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
24,2021-03-24 11:00:00+00:00,2021-03-24 13:00:00+00:00,2021-03-24 13:00:00+00:00,2021-03-24 13:15:00+00:00,2021-03-24 21:30:00+00:00,1.1807158928571428,1.1822639285714287,weak,support,london_midday,0.7587890624998247,False,False,False,False,False,2.25,Watch,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
25,2021-03-26 09:00:00+00:00,2021-03-26 10:15:00+00:00,2021-03-26 10:15:00+00:00,2021-03-26 10:30:00+00:00,2021-03-26 11:15:00+00:00,1.1768757142857142,1.177881607142857,weak,support,london_open,1.7414448669203917,False,False,False,False,False,0.7999999999999999,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
26,2021-03-29 06:15:00+00:00,2021-03-29 07:00:00+00:00,2021-03-29 07:15:00+00:00,2021-03-29 07:30:00+00:00,2021-03-29 08:00:00+00:00,1.1757626785714286,1.1766946428571428,weak,support,london_open,0.6993275696446726,False,False,False,False,False,0.7999999999999999,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
27,2021-04-01 16:00:00+00:00,2021-04-02 08:15:00+00:00,2021-04-02 08:30:00+00:00,2021-04-02 08:45:00+00:00,2021-04-02 09:00:00+00:00,1.1756448214285713,1.176867857142857,weak,support,london_open,-1.8472816127060936,False,False,False,False,True,-1.95,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
28,2021-04-09 10:15:00+00:00,2021-04-12 03:15:00+00:00,2021-04-12 03:30:00+00:00,2021-04-12 03:45:00+00:00,2021-04-12 05:15:00+00:00,1.1852544642857143,1.1878491071428572,medium,support,asia,-2.474885844748552,True,True,False,False,False,1.5,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
29,2021-04-19 11:45:00+00:00,2021-04-19 12:00:00+00:00,2021-04-19 12:15:00+00:00,2021-04-19 12:30:00+00:00,2021-04-19 22:45:00+00:00,1.2000339285714283,1.2032748214285711,medium,support,london_midday,0.9557302441040996,True,True,True,True,True,4.75,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
30,2021-04-22 11:45:00+00:00,2021-04-22 12:00:00+00:00,2021-04-22 12:00:00+00:00,2021-04-22 12:15:00+00:00,2021-04-23 00:00:00+00:00,1.1975782142857143,1.2009057142857145,weak,support,london_midday,-1.4833333333331915,True,True,True,True,False,0.75,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
31,2021-04-29 11:30:00+00:00,2021-04-29 11:45:00+00:00,2021-04-29 11:45:00+00:00,2021-04-29 12:00:00+00:00,2021-04-29 14:45:00+00:00,1.2082508928571427,1.2107660714285715,medium,support,london_midday,-0.6617808721143174,True,True,True,True,True,4.75,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
32,2021-04-28 15:30:00+00:00,2021-04-30 09:45:00+00:00,2021-04-30 09:45:00+00:00,2021-04-30 10:00:00+00:00,2021-04-30 10:45:00+00:00,1.205031607142857,1.2074383928571428,strong,support,london_open,-2.3518595904722885,False,True,True,True,False,0.5499999999999998,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
33,2021-05-06 08:30:00+00:00,2021-05-06 08:45:00+00:00,2021-05-06 08:45:00+00:00,2021-05-06 09:00:00+00:00,2021-05-06 20:45:00+00:00,1.2035216071428572,1.2053644642857142,medium,support,london_open,0.7465681098204632,True,True,True,True,True,3.3,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
34,2021-05-07 14:15:00+00:00,2021-05-10 03:00:00+00:00,2021-05-10 03:00:00+00:00,2021-05-10 03:15:00+00:00,2021-05-10 04:30:00+00:00,1.2118298214285714,1.2145607142857142,strong,support,asia,-1.7454780361758315,True,True,True,True,True,3.25,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
35,2021-05-14 15:15:00+00:00,2021-05-14 15:30:00+00:00,2021-05-14 16:45:00+00:00,2021-05-16 17:00:00+00:00,2021-05-17 04:45:00+00:00,1.2118298214285714,1.2145607142857142,strong,support,ny_open,1.29471544715404,True,True,True,True,True,5.15,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
36,2021-05-18 09:00:00+00:00,2021-05-18 09:15:00+00:00,2021-05-18 09:30:00+00:00,2021-05-18 09:45:00+00:00,2021-05-18 21:30:00+00:00,1.2186869642857143,1.2214983928571428,weak,support,london_open,0.7189542483657889,True,True,True,True,True,2.3,Watch,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
37,2021-05-19 16:30:00+00:00,2021-05-21 12:45:00+00:00,2021-05-21 13:00:00+00:00,2021-05-21 13:15:00+00:00,2021-05-21 15:45:00+00:00,1.2140083928571428,1.2167453571428573,strong,support,london_midday,-1.1830122591945256,True,True,True,True,False,2.75,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
38,2021-05-24 10:30:00+00:00,2021-05-24 10:45:00+00:00,2021-05-24 10:45:00+00:00,2021-05-24 11:00:00+00:00,2021-05-24 22:45:00+00:00,1.2184980357142856,1.2214983928571428,medium,support,london_midday,0.7017543859648329,True,True,True,True,True,4.75,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
39,2021-05-25 08:30:00+00:00,2021-05-25 08:45:00+00:00,2021-05-25 08:45:00+00:00,2021-05-25 09:00:00+00:00,2021-05-25 20:45:00+00:00,1.2227182142857145,1.2252833928571427,weak,support,london_open,-0.2767950052030998,True,True,True,True,True,2.3,Watch,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
40,2021-06-02 09:00:00+00:00,2021-06-02 09:15:00+00:00,2021-06-02 09:15:00+00:00,2021-06-02 09:30:00+00:00,2021-06-02 10:45:00+00:00,1.2158180357142856,1.21889125,strong,support,london_open,3.1050583657584805,False,False,True,True,False,2.45,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
41,2021-05-28 10:30:00+00:00,2021-06-03 09:45:00+00:00,2021-06-03 09:45:00+00:00,2021-06-03 10:00:00+00:00,2021-06-03 20:15:00+00:00,1.2118298214285714,1.2145607142857142,strong,support,london_open,-5.080497382199089,False,False,False,True,False,0.0499999999999998,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
42,2021-06-03 14:00:00+00:00,2021-06-03 14:15:00+00:00,2021-06-03 14:45:00+00:00,2021-06-03 15:00:00+00:00,2021-06-04 02:45:00+00:00,1.210065,1.2126719642857144,strong,support,ny_open,0.0584551148225045,False,False,False,True,False,3.65,Elite Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
43,2021-06-10 05:00:00+00:00,2021-06-10 05:15:00+00:00,2021-06-10 05:15:00+00:00,2021-06-10 05:30:00+00:00,2021-06-10 07:45:00+00:00,1.2140083928571428,1.2167453571428573,strong,support,asia,-0.824929178470347,False,False,True,True,False,5.0,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
44,2021-06-14 09:45:00+00:00,2021-06-14 10:00:00+00:00,2021-06-14 10:15:00+00:00,2021-06-14 10:30:00+00:00,2021-06-14 22:15:00+00:00,1.210065,1.2126719642857144,strong,support,london_open,1.4255444379047797,False,False,False,False,False,2.8,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
45,2021-06-17 08:15:00+00:00,2021-06-17 08:30:00+00:00,2021-06-17 09:15:00+00:00,2021-06-17 09:30:00+00:00,2021-06-17 11:30:00+00:00,1.191556785714286,1.1938205357142857,medium,support,london_open,1.3881975110395417,False,False,False,False,False,1.7999999999999998,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
46,2021-06-17 13:45:00+00:00,2021-06-17 15:30:00+00:00,2021-06-17 15:30:00+00:00,2021-06-17 15:45:00+00:00,2021-06-17 22:30:00+00:00,1.1872110714285713,1.1901366071428572,strong,support,ny_open,0.6809090909089813,False,False,False,False,False,3.65,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
47,2021-06-21 09:15:00+00:00,2021-06-21 09:30:00+00:00,2021-06-21 09:45:00+00:00,2021-06-21 10:00:00+00:00,2021-06-21 21:45:00+00:00,1.1872110714285713,1.1901366071428572,strong,support,london_open,2.321243523315894,False,False,False,False,True,1.95,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
48,2021-06-25 07:30:00+00:00,2021-06-25 07:45:00+00:00,2021-06-25 07:45:00+00:00,2021-06-25 08:00:00+00:00,2021-06-25 08:30:00+00:00,1.191556785714286,1.1940316071428572,strong,support,london_open,1.2005157962602284,False,False,False,False,True,2.8,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
49,2021-06-28 09:30:00+00:00,2021-06-28 09:45:00+00:00,2021-06-28 09:45:00+00:00,2021-06-28 10:00:00+00:00,2021-06-28 21:45:00+00:00,1.189700357142857,1.1922242857142855,strong,support,london_open,-0.8155864197531473,False,False,False,False,False,2.8,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
50,2021-07-02 05:15:00+00:00,2021-07-02 05:30:00+00:00,2021-07-02 05:30:00+00:00,2021-07-02 05:45:00+00:00,2021-07-02 08:30:00+00:00,1.1781748214285714,1.1825144642857144,medium,support,asia,-2.5259938837918523,False,False,False,False,False,0.75,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
51,2021-07-06 13:45:00+00:00,2021-07-06 14:00:00+00:00,2021-07-06 14:45:00+00:00,2021-07-06 15:00:00+00:00,2021-07-07 02:45:00+00:00,1.1781748214285714,1.1825144642857144,medium,support,ny_open,1.927927927928032,False,False,False,False,False,2.65,Watch,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
52,2021-07-08 16:00:00+00:00,2021-07-08 17:15:00+00:00,2021-07-08 17:15:00+00:00,2021-07-08 17:30:00+00:00,2021-07-09 02:30:00+00:00,1.1827069642857144,1.1842708928571428,weak,support,ny_open,2.6332703213613704,False,False,False,False,True,0.7999999999999999,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
53,2021-07-12 09:15:00+00:00,2021-07-13 04:00:00+00:00,2021-07-13 04:00:00+00:00,2021-07-13 04:15:00+00:00,2021-07-13 08:30:00+00:00,1.182171607142857,1.1842992857142856,medium,support,asia,-1.6591576885405106,False,False,False,False,False,0.75,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
54,2021-07-19 06:15:00+00:00,2021-07-19 07:45:00+00:00,2021-07-19 08:15:00+00:00,2021-07-19 08:30:00+00:00,2021-07-19 08:45:00+00:00,1.1744739285714283,1.1769408928571428,medium,support,london_open,-0.409574468085131,False,False,False,False,False,1.7999999999999998,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
55,2021-07-25 22:15:00+00:00,2021-07-26 04:15:00+00:00,2021-07-26 04:15:00+00:00,2021-07-26 04:30:00+00:00,2021-07-26 04:45:00+00:00,1.1744739285714283,1.1769408928571428,strong,support,asia,-0.4106498194944785,False,False,False,False,True,4.5,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
56,2021-08-08 20:45:00+00:00,2021-08-09 10:45:00+00:00,2021-08-09 11:00:00+00:00,2021-08-09 11:15:00+00:00,2021-08-09 23:00:00+00:00,1.172004642857143,1.17447875,weak,support,london_midday,-1.698405026582854,False,False,False,False,False,-0.5,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
57,2021-08-17 14:30:00+00:00,2021-08-17 14:45:00+00:00,2021-08-17 15:45:00+00:00,2021-08-17 16:00:00+00:00,2021-08-17 22:15:00+00:00,1.1702525,1.1713091071428572,weak,support,ny_open,-0.7550274223033545,False,False,False,False,False,1.65,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
58,2021-08-19 16:00:00+00:00,2021-08-20 04:30:00+00:00,2021-08-20 04:45:00+00:00,2021-08-20 05:00:00+00:00,2021-08-20 06:30:00+00:00,1.1663142857142856,1.1674375,weak,support,asia,-2.0177777777780075,False,False,False,False,False,-0.25,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
59,2021-08-30 10:30:00+00:00,2021-08-30 10:45:00+00:00,2021-08-30 10:45:00+00:00,2021-08-30 11:00:00+00:00,2021-08-30 22:45:00+00:00,1.176368214285714,1.1793203571428572,strong,support,london_midday,-0.3280653950954706,True,True,True,True,True,5.75,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
60,2021-09-07 12:00:00+00:00,2021-09-07 13:30:00+00:00,2021-09-07 13:30:00+00:00,2021-09-07 13:45:00+00:00,2021-09-08 01:30:00+00:00,1.181711607142857,1.1842992857142856,strong,support,london_midday,0.6174112256584111,True,True,True,True,False,5.5,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
61,2021-09-17 14:30:00+00:00,2021-09-17 14:45:00+00:00,2021-09-17 14:45:00+00:00,2021-09-17 15:00:00+00:00,2021-09-20 02:45:00+00:00,1.17073625,1.1727875,medium,support,ny_open,-1.5692850838480366,False,False,False,False,False,-0.1,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
62,2021-09-20 01:15:00+00:00,2021-09-20 02:15:00+00:00,2021-09-20 02:15:00+00:00,2021-09-20 02:30:00+00:00,2021-09-20 10:30:00+00:00,1.1700508928571427,1.1713091071428572,medium,support,asia,1.5929203539815815,False,False,False,False,False,3.5,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
63,2021-09-23 05:00:00+00:00,2021-09-23 06:15:00+00:00,2021-09-23 06:15:00+00:00,2021-09-23 06:30:00+00:00,2021-09-23 08:30:00+00:00,1.1697382142857142,1.1713091071428572,medium,support,asia,0.8439504061563913,False,False,False,False,True,3.5,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
64,2021-09-23 13:30:00+00:00,2021-09-23 14:00:00+00:00,2021-09-23 14:00:00+00:00,2021-09-23 14:15:00+00:00,2021-09-24 02:00:00+00:00,1.172004642857143,1.174543035714286,strong,support,ny_open,1.5324324324322824,False,False,False,False,True,3.65,Elite Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
65,2021-09-27 06:00:00+00:00,2021-09-27 07:30:00+00:00,2021-09-27 08:00:00+00:00,2021-09-27 08:15:00+00:00,2021-09-27 20:00:00+00:00,1.1674039285714286,1.1692664285714285,weak,support,london_open,-0.0539647577092597,False,False,False,False,False,0.7999999999999999,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
66,2021-10-05 03:00:00+00:00,2021-10-05 03:45:00+00:00,2021-10-05 03:45:00+00:00,2021-10-05 04:00:00+00:00,2021-10-05 11:15:00+00:00,1.1579167857142856,1.159503392857143,weak,support,asia,0.6836734693877158,False,False,False,False,False,2.5,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
67,2021-10-06 22:45:00+00:00,2021-10-06 23:00:00+00:00,2021-10-06 23:45:00+00:00,2021-10-07 00:00:00+00:00,2021-10-07 02:30:00+00:00,1.1549548214285714,1.1554530357142856,weak,support,asia,1.033898305084642,False,False,False,False,False,2.5,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
68,2021-10-11 07:15:00+00:00,2021-10-11 09:00:00+00:00,2021-10-11 09:00:00+00:00,2021-10-11 09:15:00+00:00,2021-10-11 09:45:00+00:00,1.153921964285714,1.1560492857142857,medium,support,london_open,1.7158249158248489,False,False,False,False,True,1.7999999999999998,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
